name,label
ILSVRC2012_val_00049321,513
ILSVRC2012_val_00049331,105
ILSVRC2012_val_00049333,51
ILSVRC2012_val_00049347,291
ILSVRC2012_val_00049365,769
ILSVRC2012_val_00049368,716
ILSVRC2012_val_00049376,834
ILSVRC2012_val_00049377,366
ILSVRC2012_val_00049388,523
ILSVRC2012_val_00049422,704
ILSVRC2012_val_00049449,714
ILSVRC2012_val_00049460,324
ILSVRC2012_val_00049464,740
ILSVRC2012_val_00049466,77
ILSVRC2012_val_00049471,289
ILSVRC2012_val_00049495,52
ILSVRC2012_val_00049503,488
ILSVRC2012_val_00049547,966
ILSVRC2012_val_00049548,443
ILSVRC2012_val_00049574,242
ILSVRC2012_val_00049586,213
ILSVRC2012_val_00049587,784
ILSVRC2012_val_00049599,418
ILSVRC2012_val_00049603,373
ILSVRC2012_val_00049611,303
ILSVRC2012_val_00049622,923
ILSVRC2012_val_00049626,984
ILSVRC2012_val_00049662,832
ILSVRC2012_val_00049667,184
ILSVRC2012_val_00049670,477
ILSVRC2012_val_00049672,209
ILSVRC2012_val_00049677,957
ILSVRC2012_val_00049678,641
ILSVRC2012_val_00049721,438
ILSVRC2012_val_00049722,303
ILSVRC2012_val_00049730,246
ILSVRC2012_val_00049739,331
ILSVRC2012_val_00049750,672
ILSVRC2012_val_00049752,528
ILSVRC2012_val_00049757,200
ILSVRC2012_val_00049773,34
ILSVRC2012_val_00049783,131
ILSVRC2012_val_00049800,155
ILSVRC2012_val_00049802,76
ILSVRC2012_val_00049803,17
ILSVRC2012_val_00049822,295
ILSVRC2012_val_00049823,64
ILSVRC2012_val_00049860,569
ILSVRC2012_val_00049866,347
ILSVRC2012_val_00049879,964
ILSVRC2012_val_00049903,459
ILSVRC2012_val_00049908,269
ILSVRC2012_val_00049912,355
ILSVRC2012_val_00049914,112
ILSVRC2012_val_00049930,589
ILSVRC2012_val_00049932,739
ILSVRC2012_val_00049962,88
ILSVRC2012_val_00049973,296
ILSVRC2012_val_00049979,456
ILSVRC2012_val_00049997,27
ILSVRC2012_val_00049999,983
ILSVRC2012_val_00050000,356
